Model,Accuracy,F1 Macro,Best Logic
best_maxvit.pth,0.9622641509433962,0.9660661918726434,Fixed
weights/best.pt,0.9339622641509434,0.9381798996429287,YOLO
best_hypercolumn_cbam_densenet169.pth,0.9339622641509434,0.9364632255124614,Original
best_rad_dino_classifier.pth,0.9245283018867925,0.9311381573561774,RadDino
best_swin.pth,0.9245283018867925,0.9310659706672637,Original
best_mobilenetv2.pth,0.9150943396226415,0.9180971236869603,Fixed
best_efficientnetv2.pth,0.9056603773584906,0.9125548589341693,Fixed
best_densenet169.pth,0.8962264150943396,0.9048509768740032,Fixed
best_hypercolumn_cbam_densenet169_old.pth,0.4716981132075472,0.49761268143621085,Original
best_hypercolumn_densenet169_old.pth,0.4716981132075472,0.49761268143621085,Original
best_hypercolumn_densenet169.pth,0.4811320754716981,0.4960326132201132,Original
