Run,Threshold_Type,Threshold,Description,N,N_Positive,N_Negative,Accuracy,Precision,Recall,F1,Sensitivity,Specificity,NPV,MCC,Cohen_Kappa,AUC,TP,TN,FP,FN,Detection_Rate,Youden_J
MaxViT,default,0.5,Individual model: MaxViT,199,100,99,0.5175879396984925,0.5102040816326531,1.0,0.6756756756756757,1.0,0.030303030303030304,1.0,0.12434118282549846,0.030450669914738104,0.5857575757575758,100,3,96,0,1.0,
MaxViT,optimal,0.9994732931954786,Individual model: MaxViT,199,100,99,0.5879396984924623,0.78125,0.25,0.3787878787878788,0.25,0.9292929292929293,0.5508982035928144,0.2440324248569029,0.17867928326957927,0.5857575757575758,25,92,7,75,0.25,0.17929292929292928
YOLO,default,0.5,Individual model: YOLO,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.6421212121212122,100,0,99,0,1.0,
YOLO,optimal,0.9998367657826748,Individual model: YOLO,199,100,99,0.6331658291457286,0.6901408450704225,0.49,0.5730994152046783,0.49,0.7777777777777778,0.6015625,0.27948465702664615,0.267386151596147,0.6421212121212122,49,77,22,51,0.49,0.2677777777777778
HyperColumn-CBAM-DenseNet169,default,0.5,Individual model: HyperColumn-CBAM-DenseNet169,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.6235353535353535,100,0,99,0,1.0,
HyperColumn-CBAM-DenseNet169,optimal,0.9790101647377014,Individual model: HyperColumn-CBAM-DenseNet169,199,100,99,0.628140703517588,0.5844155844155844,0.9,0.7086614173228346,0.9,0.35353535353535354,0.7777777777777778,0.30303270802316445,0.2542287045477565,0.6235353535353535,90,35,64,10,0.9,0.2535353535353535
RAD-DINO,default,0.5,Individual model: RAD-DINO,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.5164646464646464,100,0,99,0,1.0,
RAD-DINO,optimal,0.9185669347643852,Individual model: RAD-DINO,199,100,99,0.5829145728643216,0.5570469798657718,0.83,0.6666666666666666,0.83,0.3333333333333333,0.66,0.1882843772366932,0.16373854488380324,0.5164646464646464,83,33,66,17,0.83,0.16333333333333333
Ensemble (Weighted Avg),default,0.5,Full 4-model ensemble with weighted-average strategy,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.6170707070707071,100,0,99,0,1.0,
Ensemble (Weighted Avg),optimal,0.9767185251694173,Full 4-model ensemble with weighted-average strategy,199,100,99,0.6180904522613065,0.5967741935483871,0.74,0.6607142857142857,0.74,0.494949494949495,0.6533333333333333,0.24241005986536007,0.23523462783171523,0.6170707070707071,74,49,50,26,0.74,0.2349494949494949
Ensemble (Stacking),default,0.5,Full 4-model ensemble with stacking meta-classifier,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.5613131313131313,100,0,99,0,1.0,
Ensemble (Stacking),optimal,0.9254079963108519,Full 4-model ensemble with stacking meta-classifier,199,100,99,0.5778894472361809,0.5597014925373134,0.75,0.6410256410256411,0.75,0.40404040404040403,0.6153846153846154,0.1642264741329963,0.15430537286249124,0.5613131313131313,75,40,59,25,0.75,0.1540404040404041
Triplet (w/o MaxViT),default,0.5,"3-model ensemble: YOLO, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.6006060606060607,100,0,99,0,1.0,
Triplet (w/o MaxViT),optimal,0.9724299226266643,"3-model ensemble: YOLO, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",199,100,99,0.6180904522613065,0.5952380952380952,0.75,0.6637168141592921,0.75,0.48484848484848486,0.6575342465753424,0.24364564737850164,0.23515727723272983,0.6006060606060607,75,48,51,25,0.75,0.23484848484848486
Triplet (w/o YOLO),default,0.5,"3-model ensemble: MaxViT, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.614949494949495,100,0,99,0,1.0,
Triplet (w/o YOLO),optimal,0.9691361846441092,"3-model ensemble: MaxViT, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",199,100,99,0.6231155778894473,0.5968992248062015,0.77,0.6724890829694323,0.77,0.47474747474747475,0.6714285714285714,0.2562665614804547,0.24510646907086142,0.614949494949495,77,47,52,23,0.77,0.2447474747474747
Triplet (w/o HyperColumn-CBAM-DenseNet169),default,0.5,"3-model ensemble: MaxViT, YOLO, RAD-DINO (weighted avg)",199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.5613131313131313,100,0,99,0,1.0,
Triplet (w/o HyperColumn-CBAM-DenseNet169),optimal,0.9721821131182272,"3-model ensemble: MaxViT, YOLO, RAD-DINO (weighted avg)",199,100,99,0.592964824120603,0.5714285714285714,0.76,0.6523605150214592,0.76,0.42424242424242425,0.6363636363636364,0.19566333356641433,0.18455000758840479,0.5613131313131313,76,42,57,24,0.76,0.1842424242424242
Triplet (w/o RAD-DINO),default,0.5,"3-model ensemble: MaxViT, YOLO, HyperColumn-CBAM-DenseNet169 (weighted avg)",199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.6516161616161615,100,0,99,0,1.0,
Triplet (w/o RAD-DINO),optimal,0.9923496314337777,"3-model ensemble: MaxViT, YOLO, HyperColumn-CBAM-DenseNet169 (weighted avg)",199,100,99,0.6432160804020101,0.6283185840707964,0.71,0.6666666666666666,0.71,0.5757575757575758,0.6627906976744186,0.28842101628009315,0.2859453176327892,0.6516161616161615,71,57,42,29,0.71,0.2857575757575757
