Run,Threshold_Type,Threshold,Description,N,N_Positive,N_Negative,Accuracy,Precision,Recall,F1,Sensitivity,Specificity,NPV,MCC,Cohen_Kappa,AUC,TP,TN,FP,FN,Detection_Rate,Youden_J
MaxViT,default,0.5,Individual model: MaxViT,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.46171717171717175,100,0,99,0,1.0,
MaxViT,optimal,0.9996920010016765,Individual model: MaxViT,199,100,99,0.5276381909547738,0.65,0.13,0.21666666666666667,0.13,0.9292929292929293,0.5139664804469274,0.09860047125419907,0.059054325955734344,0.46171717171717175,13,92,7,87,0.13,0.0592929292929293
YOLO,default,0.5,Individual model: YOLO,199,100,99,0.507537688442211,0.5050505050505051,1.0,0.6711409395973155,1.0,0.010101010101010102,1.0,0.07142492739258056,0.010151253679829608,0.3935353535353535,100,1,98,0,1.0,
YOLO,optimal,0.9772147014737129,Individual model: YOLO,199,100,99,0.5175879396984925,0.5106382978723404,0.96,0.6666666666666666,0.96,0.0707070707070707,0.6363636363636364,0.06718629911418174,0.030844155844155896,0.3935353535353535,96,7,92,4,0.96,0.030707070707070683
HyperColumn-CBAM-DenseNet169,default,0.5,Individual model: HyperColumn-CBAM-DenseNet169,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.5671717171717172,100,0,99,0,1.0,
HyperColumn-CBAM-DenseNet169,optimal,0.9944247789680958,Individual model: HyperColumn-CBAM-DenseNet169,199,100,99,0.592964824120603,0.6862745098039216,0.35,0.46357615894039733,0.35,0.8383838383838383,0.5608108108108109,0.21574726210477072,0.1879187868406469,0.5671717171717172,35,83,16,65,0.35,0.18838383838383835
RAD-DINO,default,0.5,Individual model: RAD-DINO,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.5374747474747475,100,0,99,0,1.0,
RAD-DINO,optimal,0.9490512646734715,Individual model: RAD-DINO,199,100,99,0.542713567839196,0.5494505494505495,0.5,0.5235602094240838,0.5,0.5858585858585859,0.5370370370370371,0.08617251226549168,0.08581957695996778,0.5374747474747475,50,58,41,50,0.5,0.08585858585858586
Ensemble (Weighted Avg),default,0.5,Full 4-model ensemble with weighted-average strategy,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.526969696969697,100,0,99,0,1.0,
Ensemble (Weighted Avg),optimal,0.9844922407937702,Full 4-model ensemble with weighted-average strategy,199,100,99,0.5477386934673367,0.5892857142857143,0.33,0.4230769230769231,0.33,0.7676767676767676,0.5314685314685315,0.10860425594110376,0.0974601894779279,0.526969696969697,33,76,23,67,0.33,0.0976767676767677
