Run,Description,N,Accuracy,Precision,Recall,F1,Sensitivity,Specificity,NPV,MCC,Cohen_Kappa,AUC,Mean_Fracture_Score,TP,FN,Detection_Rate
MaxViT,Individual model: MaxViT,140,0.95,1.0,0.95,0.9743589743589743,0.95,,0.0,0.0,0.0,,0.9468916978998615,133,7,0.95
YOLO,Individual model: YOLO,140,0.9214285714285714,1.0,0.9214285714285714,0.9591078066914498,0.9214285714285714,,0.0,0.0,0.0,,0.9270208899735024,129,11,0.9214285714285714
HyperColumn-CBAM-DenseNet169,Individual model: HyperColumn-CBAM-DenseNet169,140,0.9,1.0,0.9,0.9473684210526315,0.9,,0.0,0.0,0.0,,0.9029951696550728,126,14,0.9
RAD-DINO,Individual model: RAD-DINO,140,0.9142857142857143,1.0,0.9142857142857143,0.9552238805970149,0.9142857142857143,,0.0,0.0,0.0,,0.9013854672616747,128,12,0.9142857142857143
Ensemble (Weighted Avg),Full 4-model ensemble with weighted-average strategy,140,0.9285714285714286,1.0,0.9285714285714286,0.9629629629629629,0.9285714285714286,,0.0,0.0,0.0,,0.9195733061975278,130,10,0.9285714285714286
Ensemble (Stacking),Full 4-model ensemble with stacking meta-classifier,140,0.9642857142857143,1.0,0.9642857142857143,0.9818181818181818,0.9642857142857143,,0.0,0.0,0.0,,0.9159970221557094,135,5,0.9642857142857143
Triplet (w/o MaxViT),"3-model ensemble: YOLO, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",140,0.9214285714285714,1.0,0.9214285714285714,0.9591078066914498,0.9214285714285714,,0.0,0.0,0.0,,0.9104671756300834,129,11,0.9214285714285714
Triplet (w/o YOLO),"3-model ensemble: MaxViT, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",140,0.9357142857142857,1.0,0.9357142857142857,0.966789667896679,0.9357142857142857,,0.0,0.0,0.0,,0.917090778272203,131,9,0.9357142857142857
Triplet (w/o HyperColumn-CBAM-DenseNet169),"3-model ensemble: MaxViT, YOLO, RAD-DINO (weighted avg)",140,0.9214285714285714,1.0,0.9214285714285714,0.9591078066914498,0.9214285714285714,,0.0,0.0,0.0,,0.9250993517116797,129,11,0.9214285714285714
Triplet (w/o RAD-DINO),"3-model ensemble: MaxViT, YOLO, HyperColumn-CBAM-DenseNet169 (weighted avg)",140,0.9285714285714286,1.0,0.9285714285714286,0.9629629629629629,0.9285714285714286,,0.0,0.0,0.0,,0.9256359191761455,130,10,0.9285714285714286
